Id,Time[ns],0:PMBus: Address/Data
909,12551818480.00,Data read: FA
910,12551839440.00,ACK
911,12551851360.00,Data read: BE
912,12551851360.00,PEC OK: BE
913,12551872360.00,NACK
914,12551885760.00,Stop
915,12597920480.00,Start
916,12597924360.00,Address write: 5A
917,12597945280.00,ACK
918,12597957600.00,Command: READ_EIN (86)
919,12597978480.00,ACK
920,12597989320.00,Start repeat
921,12598338160.00,Address read: 5A
922,12598359120.00,ACK
923,12598721200.00,Data read: 06
924,12598742200.00,ACK
925,12598758480.00,Data read: CC
926,12598779480.00,ACK
927,12598791400.00,Data read: AE
928,12598812400.00,ACK
929,12598824320.00,Data read: 2A
930,12598845320.00,ACK
931,12598857240.00,Data read: 97
932,12598878240.00,ACK
933,12598890160.00,Data read: 27
934,12598911160.00,ACK
935,12598923080.00,Data read: 00
936,12598944080.00,ACK
937,12598956000.00,Data read: 32
938,12598956000.00,PEC OK: 32
939,12598977000.00,NACK
940,12598990400.00,Stop
941,12644925760.00,Start
942,12644929600.00,Address write: 5A
943,12644950560.00,ACK
944,12644962840.00,Command: READ_EOUT (87)
945,12644983760.00,ACK
946,12644994560.00,Start repeat
947,12645346360.00,Address read: 5A
948,12645367280.00,ACK
949,12645731360.00,Data read: 06
950,12645752360.00,ACK
951,12645770640.00,Data read: 9E
952,12645791640.00,ACK
953,12645803560.00,Data read: 5D
954,12645824560.00,ACK
955,12645836480.00,Data read: 22
956,12645857480.00,ACK
957,12645869400.00,Data read: A1
958,12645890400.00,ACK
959,12645902320.00,Data read: 27
960,12645923320.00,ACK
961,12645935240.00,Data read: 00
962,12645956240.00,ACK
963,12645968160.00,Data read: 72
964,12645968160.00,PEC OK: 72
965,12645989160.00,NACK
966,12646002560.00,Stop
967,12691924080.00,Start
968,12691927920.00,Address write: 5A
969,12691948840.00,ACK
970,12691961160.00,Command: MFR_ID (99)
971,12691982080.00,ACK
972,12691992880.00,Start repeat
973,12692397440.00,Address read: 5A
974,12692418400.00,ACK
975,12692844560.00,Data read: 0A
976,12692865560.00,ACK
977,12692877520.00,Data read: 4D
978,12692898520.00,ACK
979,12692910440.00,Data read: 46
980,12692931440.00,ACK
981,12692943360.00,Data read: 52
982,12692964360.00,ACK
983,12692976280.00,Data read: 5F
984,12692997280.00,ACK
985,12693009200.00,Data read: 49
986,12693030200.00,ACK
987,12693042120.00,Data read: 44
988,12693063120.00,ACK
989,12693075040.00,Data read: 5F
990,12693096040.00,ACK
991,12693107960.00,Data read: 30
992,12693128960.00,ACK
993,12693140880.00,Data read: 30
994,12693161920.00,ACK
995,12693173840.00,Data read: 31
996,12693194840.00,ACK
997,12693206960.00,Data read: 0B
998,12693206960.00,PEC OK: 0B
999,12693227960.00,NACK
1000,12693241360.00,Stop
1001,12739923160.00,Start
1002,12739927000.00,Address write: 5A
1003,12739947960.00,ACK
1004,12739960240.00,Command: MFR_MODEL (9A)
1005,12739981160.00,ACK
1006,12739991960.00,Start repeat
1007,12740399480.00,Address read: 5A
1008,12740420400.00,ACK
1009,12740865120.00,Data read: 0D
1010,12740886120.00,ACK
1011,12740898040.00,Data read: 4D
1012,12740919040.00,ACK
1013,12740930960.00,Data read: 46
1014,12740951960.00,ACK
1015,12740963920.00,Data read: 52
1016,12740984920.00,ACK
1017,12740996840.00,Data read: 5F
1018,12741017840.00,ACK
1019,12741029760.00,Data read: 4D
1020,12741050760.00,ACK
1021,12741062680.00,Data read: 4F
1022,12741083680.00,ACK
1023,12741095600.00,Data read: 44
1024,12741116600.00,ACK
1025,12741128520.00,Data read: 45
1026,12741149520.00,ACK
1027,12741161440.00,Data read: 4C
1028,12741182440.00,ACK
1029,12741209080.00,Data read: 5F
1030,12741230080.00,ACK
1031,12741242000.00,Data read: 30
1032,12741263000.00,ACK
1033,12741274960.00,Data read: 30
1034,12741295960.00,ACK
1035,12741307880.00,Data read: 31
1036,12741328880.00,ACK
1037,12741340800.00,Data read: 06
1038,12741340800.00,PEC OK: 06
1039,12741361800.00,NACK
1040,12741375200.00,Stop
1041,12786919000.00,Start
1042,12786922840.00,Address write: 5A
1043,12786943800.00,ACK
1044,12786956080.00,Command: MFR_REVISION (9B)
1045,12786977000.00,ACK
1046,12786987840.00,Start repeat
1047,12787398240.00,Address read: 5A
1048,12787419200.00,ACK
1049,12787854640.00,Data read: 0B
1050,12787875640.00,ACK
1051,12787887560.00,Data read: 4D
1052,12787908560.00,ACK
1053,12787920520.00,Data read: 46
1054,12787941480.00,ACK
1055,12787953400.00,Data read: 52
1056,12787974440.00,ACK
1057,12787986360.00,Data read: 5F
1058,12788007360.00,ACK
1059,12788019280.00,Data read: 52
1060,12788040280.00,ACK
1061,12788052200.00,Data read: 45
1062,12788073200.00,ACK
1063,12788110120.00,Data read: 56
1064,12788131120.00,ACK
1065,12788143040.00,Data read: 5F
1066,12788164040.00,ACK
1067,12788175960.00,Data read: 30
1068,12788196960.00,ACK
1069,12788208920.00,Data read: 30
1070,12788229920.00,ACK
1071,12788241840.00,Data read: 31
1072,12788262840.00,ACK
1073,12788274760.00,Data read: A9
1074,12788274760.00,PEC OK: A9
1075,12788295760.00,NACK
1076,12788309160.00,Stop
1077,12820920160.00,Start
1078,12820924000.00,Address write: 5A
1079,12820944920.00,ACK
1080,12820957240.00,Command: MFR_SERIAL (9E)
1081,12820978160.00,ACK
1082,12820988960.00,Start repeat
1083,12821402320.00,Address read: 5A
1084,12821423280.00,ACK
1085,12821877440.00,Data read: 0E
1086,12821898440.00,ACK
1087,12821910360.00,Data read: 4D
1088,12821931360.00,ACK
1089,12821943280.00,Data read: 46
1090,12821964280.00,ACK
1091,12821976200.00,Data read: 52
1092,12821997240.00,ACK
1093,12822009160.00,Data read: 5F
1094,12822030160.00,ACK
1095,12822047280.00,Data read: 53
1096,12822068280.00,ACK
1097,12822080200.00,Data read: 45
1098,12822101240.00,ACK
1099,12822113160.00,Data read: 52
1100,12822134160.00,ACK
1101,12822146080.00,Data read: 49
1102,12822167080.00,ACK
1103,12822179000.00,Data read: 41
1104,12822200000.00,ACK
1105,12822211920.00,Data read: 4C
1106,12822232920.00,ACK
1107,12822244840.00,Data read: 5F
1108,12822265840.00,ACK
1109,12822277800.00,Data read: 30
1110,12822298800.00,ACK
1111,12822310720.00,Data read: 30
1112,12822331720.00,ACK
1113,12822343680.00,Data read: 31
1114,12822364680.00,ACK
1115,12822376600.00,Data read: FC
1116,12822376600.00,PEC OK: FC
1117,12822397600.00,NACK
1118,12822411000.00,Stop
1119,14910943760.00,Start
1120,14910947360.00,Address write: 5A
1121,14910968280.00,ACK
1122,14910980800.00,Command: PAGE (00)
1123,14911001640.00,ACK
1124,14911012480.00,Start repeat
1125,14911056400.00,Address read: 5A
1126,14911077360.00,ACK
1127,14911201800.00,Data read: 00
1128,14911222800.00,ACK
1129,14911234720.00,Data read: CE
1130,14911234720.00,PEC OK: CE
1131,14911255720.00,NACK
1132,14911269120.00,Stop
1133,14943939640.00,Start
1134,14943943280.00,Address write: 5A
1135,14943964200.00,ACK
1136,14943976480.00,Command: OPERATION (01)
1137,14943997360.00,ACK
1138,14944008200.00,Start repeat
1139,14944055080.00,Address read: 5A
1140,14944076000.00,ACK
1141,14944202480.00,Data read: 80
1142,14944223520.00,ACK
1143,14944235440.00,Data read: 2C
1144,14944235440.00,PEC OK: 2C
1145,14944256440.00,NACK
1146,14944269840.00,Stop
1147,14974947680.00,Start
1148,14974951320.00,Address write: 5A
1149,14974972240.00,ACK
1150,14974984520.00,Command: ON_OFF_CONFIG (02)
1151,14975005400.00,ACK
1152,14975016240.00,Start repeat
1153,14975066040.00,Address read: 5A
1154,14975086960.00,ACK
1155,14975215360.00,Data read: 1A
1156,14975236400.00,ACK
1157,14975248320.00,Data read: 5E
1158,14975248320.00,PEC OK: 5E
1159,14975269320.00,NACK
1160,14975282680.00,Stop
1161,15008943200.00,Start
1162,15008946800.00,Address write: 5A
1163,15008967720.00,ACK
1164,15008980040.00,Command: PHASE (04)
1165,15009000920.00,ACK
1166,15009011720.00,Start repeat
1167,15009067400.00,Address read: 5A
1168,15009088320.00,ACK
1169,15009220720.00,Data read: 00
1170,15009241720.00,ACK
1171,15009253640.00,Data read: 65
1172,15009253640.00,PEC OK: 65
1173,15009274640.00,NACK
1174,15009288000.00,Stop
1175,15054939280.00,Start
1176,15054942880.00,Address write: 5A
1177,15054963840.00,ACK
1178,15054976120.00,Command: PAGE_PLUS_READ (06)
1179,15054997040.00,ACK
1180,15055006480.00,Data write: 02
1181,15055027360.00,ACK
1182,15055036840.00,Data write: 00
1183,15055057720.00,ACK
1184,15055067200.00,Data write: 98
1185,15055088120.00,ACK
1186,15055098920.00,Start repeat
1187,15055275600.00,Address read: 5A
1188,15055296520.00,ACK
1189,15055674120.00,Data read: 01
1190,15055695120.00,ACK
1191,15055711400.00,Data read: 33
1192,15055732400.00,ACK
1193,15055744320.00,Data read: 74
1194,15055744320.00,PEC OK: 74
1195,15055765320.00,NACK
1196,15055778760.00,Stop
1197,15101940960.00,Start
1198,15101944600.00,Address write: 5A
1199,15101965520.00,ACK
1200,15101977800.00,Command: ZONE_CONFIG (07)
1201,15101998720.00,ACK
1202,15102009560.00,Start repeat
1203,15102074080.00,Address read: 5A
1204,15102095000.00,ACK
1205,15102238600.00,Data read: 00
1206,15102259560.00,ACK
1207,15102271480.00,Data read: 00
1208,15102292520.00,ACK
1209,15102304440.00,Data read: 06
1210,15102304440.00,PEC OK: 06
1211,15102325440.00,NACK
1212,15102361200.00,Stop
1213,15133946080.00,Start
1214,15133949720.00,Address write: 5A
1215,15133970640.00,ACK
1216,15133982960.00,Command: ZONE_ACTIVE (08)
1217,15134003840.00,ACK
1218,15134014640.00,Start repeat
1219,15134082080.00,Address read: 5A
1220,15134103000.00,ACK
1221,15134248640.00,Data read: 00
1222,15134269640.00,ACK
1223,15134293480.00,Data read: 00
1224,15134314480.00,ACK
1225,15134326400.00,Data read: D4
1226,15134326400.00,PEC OK: D4
1227,15134347400.00,NACK
1228,15134360800.00,Stop
1229,15164946120.00,Start
1230,15164949760.00,Address write: 5A
1231,15164970680.00,ACK
1232,15164983000.00,Command: WRITE_PROTECT (10)
1233,15165003880.00,ACK
1234,15165014680.00,Start repeat
1235,15165085200.00,Address read: 5A
1236,15165106120.00,ACK
1237,15165248240.00,Data read: 00
1238,15165269240.00,ACK
1239,15165285520.00,Data read: 6C
1240,15165285520.00,PEC OK: 6C
1241,15165306520.00,NACK
1242,15165319920.00,Stop
1243,15196939520.00,Start
1244,15196943160.00,Address write: 5A
1245,15196964080.00,ACK
1246,15196976360.00,Command: CAPABILITY (19)
1247,15196997280.00,ACK
1248,15197008080.00,Start repeat
1249,15197104800.00,Address read: 5A
1250,15197125720.00,ACK
1251,15197308160.00,Data read: 80
1252,15197329160.00,ACK
1253,15197341080.00,Data read: DF
1254,15197341080.00,PEC OK: DF
1255,15197362080.00,NACK
1256,15197375480.00,Stop
1257,15228941960.00,Start
1258,15228945600.00,Address write: 5A
1259,15228966520.00,ACK
1260,15228978840.00,Command: QUERY (1A)
1261,15228999760.00,ACK
1262,15229009240.00,Data write: 01
1263,15229030120.00,ACK
1264,15229039560.00,Data write: 98
1265,15229060480.00,ACK
1266,15229094720.00,Start repeat
1267,15229398960.00,Address read: 5A
1268,15229419880.00,ACK
1269,15230744600.00,Data read: 01
1270,15230765600.00,ACK
1271,15230782720.00,Data read: B0
1272,15230803720.00,ACK
1273,15230815640.00,Data read: AC
1274,15230815640.00,PEC OK: AC
1275,15230836680.00,NACK
1276,15230850080.00,Stop
1277,15260944440.00,Start
1278,15260948040.00,Address write: 5A
1279,15260969000.00,ACK
1280,15260981280.00,Command: SMBALERT_MASK (1B)
1281,15261002240.00,ACK
1282,15261025600.00,Data write: 01
1283,15261046480.00,ACK
1284,15261055920.00,Data write: 00
1285,15261076800.00,ACK
1286,15261087600.00,Start repeat
1287,15261371360.00,Address read: 5A
1288,15261392280.00,ACK
1289,15261702240.00,Data read: 02
1290,15261723240.00,ACK
1291,15261735160.00,Data read: 00
1292,15261756160.00,ACK
1293,15261768080.00,Data read: 00
1294,15261789080.00,ACK
1295,15261801000.00,Data read: DC
1296,15261801000.00,PEC OK: DC
1297,15261822000.00,NACK
1298,15261835400.00,Stop
1299,15292950800.00,Start
1300,15292954440.00,Address write: 5A
1301,15292975360.00,ACK
1302,15292987640.00,Command: VOUT_MODE (20)
1303,15293008560.00,ACK
1304,15293019360.00,Start repeat
1305,15293124840.00,Address read: 5A
1306,15293145800.00,ACK
1307,15293311360.00,Data read: 17
1308,15293332360.00,ACK
1309,15293344280.00,PEC OK: E8
1310,15293344280.00,Data read: E8
1311,15293365280.00,NACK
1312,15293378680.00,Stop
1313,15325941880.00,Start
1314,15325945480.00,Address write: 5A
1315,15325966440.00,ACK
1316,15325978720.00,Command: VOUT_COMMAND (21)
1317,15325999640.00,ACK
1318,15326010480.00,Start repeat
1319,15326118920.00,Address read: 5A
1320,15326139880.00,ACK
1321,15326313000.00,Data read: 00
1322,15326334000.00,ACK
1323,15326345960.00,Data read: 18
1324,15326366960.00,ACK
1325,15326378880.00,Data read: F4
1326,15326378880.00,PEC OK: F4
1327,15326399880.00,NACK
1328,15326413280.00,Stop
1329,15355941720.00,Start
1330,15355945320.00,Address write: 5A
1331,15355966240.00,ACK
1332,15355978560.00,Command: VOUT_TRIM (22)
1333,15355999440.00,ACK
1334,15356010280.00,Start repeat
1335,15356121680.00,Address read: 5A
1336,15356142600.00,ACK
1337,15356317480.00,Data read: 00
1338,15356338480.00,ACK
1339,15356350360.00,Data read: 00
1340,15356371400.00,ACK
1341,15356383320.00,Data read: 86
1342,15356383320.00,PEC OK: 86
1343,15356404320.00,NACK
1344,15356417720.00,Stop
1345,15387944760.00,Start
1346,15387948360.00,Address write: 5A
1347,15387969280.00,ACK
1348,15387981600.00,Command: VOUT_CAL_OFFSET (23)
1349,15388002520.00,ACK
1350,15388013560.00,Start repeat
1351,15388127880.00,Address read: 5A
1352,15388148840.00,ACK
1353,15388325680.00,Data read: 00
1354,15388346680.00,ACK
1355,15388358640.00,Data read: 00
1356,15388379640.00,ACK
1357,15388391560.00,Data read: 90
1358,15388391560.00,PEC OK: 90
1359,15388412560.00,NACK
1360,15388425960.00,Stop
1361,15418947040.00,Start
1362,15418950680.00,Address write: 5A
1363,15418971600.00,ACK
1364,15418983880.00,Command: VOUT_MAX (24)
1365,15419004800.00,ACK
1366,15419015600.00,Start repeat
1367,15419132880.00,Address read: 5A
1368,15419153800.00,ACK
1369,15419332600.00,Data read: 66
1370,15419353600.00,ACK
1371,15419365520.00,Data read: 1A
1372,15419386520.00,ACK
1373,15419398440.00,PEC OK: 3F
1374,15419398440.00,Data read: 3F
1375,15419419400.00,NACK
1376,15419432840.00,Stop
1377,15450947120.00,Start
1378,15450950720.00,Address write: 5A
1379,15450971640.00,ACK
1380,15450983920.00,Command: VOUT_MARGIN_HIGH (25)
1381,15451004880.00,ACK
1382,15451015680.00,Start repeat
1383,15451135880.00,Address read: 5A
1384,15451156840.00,ACK
1385,15451337600.00,Data read: 33
1386,15451358600.00,ACK
1387,15451370520.00,Data read: 19
1388,15451391520.00,ACK
1389,15451403440.00,Data read: 6D
1390,15451403440.00,PEC OK: 6D
1391,15451424440.00,NACK
1392,15451437840.00,Stop
1393,15481951320.00,Start
1394,15481954920.00,Address write: 5A
1395,15481975840.00,ACK
1396,15481988160.00,Command: VOUT_MARGIN_LOW (26)
1397,15482009080.00,ACK
1398,15482019880.00,Start repeat
1399,15482143040.00,Address read: 5A
1400,15482163960.00,ACK
1401,15482346640.00,Data read: CD
1402,15482367640.00,ACK
1403,15482379560.00,Data read: 16
1404,15482400560.00,ACK
1405,15482412520.00,Data read: B8
1406,15482412520.00,PEC OK: B8
1407,15482433520.00,NACK
1408,15482446920.00,Stop
1409,15513951040.00,Start
1410,15513954680.00,Address write: 5A
1411,15513975600.00,ACK
1412,15513987880.00,Command: VOUT_TRANSITION_RATE (27)
1413,15514008840.00,ACK
1414,15514019640.00,Start repeat
1415,15514145720.00,Address read: 5A
1416,15514166640.00,ACK
1417,15514351320.00,Data read: 00
1418,15514372360.00,ACK
1419,15514384280.00,Data read: 00
1420,15514405240.00,ACK
1421,15514417160.00,Data read: C8
1422,15514417160.00,PEC OK: C8
1423,15514438160.00,NACK
1424,15514451560.00,Stop
1425,15545941960.00,Start
1426,15545945560.00,Address write: 5A
1427,15545966520.00,ACK
1428,15545978800.00,Command: VOUT_DROOP (28)
1429,15545999720.00,ACK
1430,15546010520.00,Start repeat
1431,15546139520.00,Address read: 5A
1432,15546160440.00,ACK
1433,15546347040.00,Data read: 00
1434,15546368000.00,ACK
1435,15546379920.00,Data read: 00
1436,15546400920.00,ACK
1437,15546422480.00,Data read: 1A
1438,15546422480.00,PEC OK: 1A
1439,15546443480.00,NACK
1440,15546456840.00,Stop
1441,15576942680.00,Start
1442,15576946320.00,Address write: 5A
1443,15576967240.00,ACK
1444,15576979520.00,Command: VOUT_SCALE_LOOP (29)
1445,15577000440.00,ACK
1446,15577011280.00,Start repeat
1447,15577143240.00,Address read: 5A
1448,15577164160.00,ACK
1449,15577352760.00,Data read: 00
1450,15577373760.00,ACK
1451,15577390040.00,Data read: 00
1452,15577411040.00,ACK
1453,15577422960.00,Data read: 0C
1454,15577422960.00,PEC OK: 0C
1455,15577443960.00,NACK
1456,15577457400.00,Stop
1457,15609949080.00,Start
1458,15609952680.00,Address write: 5A
1459,15609973640.00,ACK
1460,15609985920.00,Command: VOUT_SCALE_MONITOR (2A)
1461,15610006840.00,ACK
1462,15610017640.00,Start repeat
1463,15610152720.00,Address read: 5A
1464,15610173680.00,ACK
1465,15610364200.00,Data read: 00
1466,15610385200.00,ACK
1467,15610401480.00,Data read: 00
1468,15610422480.00,ACK
1469,15610434400.00,Data read: 36
1470,15610434400.00,PEC OK: 36
1471,15610455400.00,NACK
1472,15610468800.00,Stop
1473,15640961120.00,Start
1474,15640964720.00,Address write: 5A
1475,15640985680.00,ACK
1476,15640997960.00,Command: VOUT_MIN (2B)
1477,15641018920.00,ACK
1478,15641029760.00,Start repeat
1479,15641167560.00,Address read: 5A
1480,15641188520.00,ACK
1481,15641403360.00,Data read: 9A
1482,15641424360.00,ACK
1483,15641436240.00,Data read: 15
1484,15641457240.00,ACK
1485,15641469200.00,Data read: 28
1486,15641469200.00,PEC OK: 28
1487,15641490200.00,NACK
1488,15641503600.00,Stop
1489,15674956120.00,Start
1490,15674959760.00,Address write: 5A
1491,15674980680.00,ACK
1492,15674992960.00,Command: COEFFICIENTS (30)
1493,15675013880.00,ACK
1494,15675023360.00,Data write: 01
1495,15675044240.00,ACK
1496,15675053720.00,Data write: 8B
1497,15675074600.00,ACK
1498,15675085440.00,Start repeat
1499,15675526400.00,Address read: 5A
1500,15675547320.00,ACK
1501,15675956160.00,Data read: 05
1502,15675977160.00,ACK
1503,15675989080.00,Data read: 01
1504,15676010080.00,ACK
1505,15676022000.00,Data read: 00
1506,15676043000.00,ACK
1507,15676054920.00,Data read: 00
1508,15676075920.00,ACK
1509,15676087840.00,Data read: 00
1510,15676108880.00,ACK
1511,15676120800.00,Data read: 03
1512,15676141800.00,ACK
1513,15676158920.00,Data read: A1
1514,15676158920.00,PEC OK: A1
1515,15676179880.00,NACK
1516,15676193280.00,Stop
1517,15720956920.00,Start
1518,15720960560.00,Address write: 5A
1519,15720981520.00,ACK
1520,15720993800.00,Command: POUT_MAX (31)
1521,15721014760.00,ACK
1522,15721051640.00,Start repeat
1523,15721195280.00,Address read: 5A
1524,15721216240.00,ACK
1525,15721412600.00,Data read: 58
1526,15721433600.00,ACK
1527,15721445520.00,Data read: FA
1528,15721466520.00,ACK
1529,15721478440.00,Data read: 97
1530,15721478440.00,PEC OK: 97
1531,15721499440.00,NACK
1532,15721512840.00,Stop
1533,15752963400.00,Start
1534,15752967000.00,Address write: 5A
1535,15752987920.00,ACK
1536,15753000240.00,Command: MAX_DUTY (32)
1537,15753021160.00,ACK
1538,15753031960.00,Start repeat
1539,15753178560.00,Address read: 5A
1540,15753199520.00,ACK
1541,15753398040.00,Data read: 20
1542,15753419040.00,ACK
1543,15753430960.00,Data read: EB
1544,15753451960.00,ACK
1545,15753463880.00,Data read: D0
1546,15753463880.00,PEC OK: D0
1547,15753484880.00,NACK
1548,15753498280.00,Stop
1549,15797955160.00,Start
1550,15797958760.00,Address write: 5A
1551,15797979720.00,ACK
1552,15797992000.00,Command: FREQUENCY_SWITCH (33)
1553,15798012960.00,ACK
1554,15798023760.00,Start repeat
