Id,Time[ns],0:PMBus: Address/Data
909,8158959920.00,Data read: FA
910,8158980920.00,ACK
911,8158992840.00,PEC OK: BE
912,8158992840.00,Data read: BE
913,8159013800.00,NACK
914,8159027200.00,Stop
915,8209085840.00,Start
916,8209089720.00,Address write: 5A
917,8209110640.00,ACK
918,8209122920.00,Command: READ_EIN (86)
919,8209143840.00,ACK
920,8209159120.00,Start repeat
921,8209497520.00,Address read: 5A
922,8209518480.00,ACK
923,8209872480.00,Data read: 06
924,8209893480.00,ACK
925,8209905400.00,Data read: CC
926,8209926400.00,ACK
927,8209938320.00,Data read: 2B
928,8209959320.00,ACK
929,8209971240.00,Data read: 20
930,8209992240.00,ACK
931,8210004160.00,Data read: D7
932,8210025160.00,ACK
933,8210037080.00,Data read: 1D
934,8210058080.00,ACK
935,8210070000.00,Data read: 00
936,8210091000.00,ACK
937,8210102920.00,Data read: 29
938,8210102920.00,PEC OK: 29
939,8210123920.00,NACK
940,8210158400.00,Stop
941,8261068200.00,Start
942,8261080040.00,Address write: 5A
943,8261101000.00,ACK
944,8261113280.00,Command: READ_EOUT (87)
945,8261134200.00,ACK
946,8261145040.00,Start repeat
947,8261486440.00,Address read: 5A
948,8261507400.00,ACK
949,8261863440.00,Data read: 06
950,8261884440.00,ACK
951,8261896360.00,Data read: FC
952,8261917360.00,ACK
953,8261929240.00,Data read: E9
954,8261950280.00,ACK
955,8261962200.00,Data read: 19
956,8261983200.00,ACK
957,8261995120.00,Data read: E2
958,8262016120.00,ACK
959,8262045720.00,Data read: 1D
960,8262066720.00,ACK
961,8262079760.00,Data read: 00
962,8262100760.00,ACK
963,8262112680.00,Data read: 40
964,8262112680.00,PEC OK: 40
965,8262133680.00,NACK
966,8262147080.00,Stop
967,8308072520.00,Start
968,8308076360.00,Address write: 5A
969,8308097280.00,ACK
970,8308109600.00,Command: MFR_ID (99)
971,8308130520.00,ACK
972,8308141320.00,Start repeat
973,8308536640.00,Address read: 5A
974,8308557560.00,ACK
975,8308971960.00,Data read: 0A
976,8308992960.00,ACK
977,8309009240.00,Data read: 4D
978,8309030240.00,ACK
979,8309042160.00,Data read: 46
980,8309063200.00,ACK
981,8309075120.00,Data read: 52
982,8309096120.00,ACK
983,8309108040.00,Data read: 5F
984,8309129040.00,ACK
985,8309140960.00,Data read: 49
986,8309161960.00,ACK
987,8309173880.00,Data read: 44
988,8309194880.00,ACK
989,8309206840.00,Data read: 5F
990,8309227800.00,ACK
991,8309239760.00,Data read: 30
992,8309260760.00,ACK
993,8309272680.00,Data read: 30
994,8309293680.00,ACK
995,8309305600.00,Data read: 31
996,8309326600.00,ACK
997,8309338760.00,Data read: 0B
998,8309338760.00,PEC OK: 0B
999,8309359760.00,NACK
1000,8309373160.00,Stop
1001,8358067520.00,Start
1002,8358071360.00,Address write: 5A
1003,8358092280.00,ACK
1004,8358104600.00,Command: MFR_MODEL (9A)
1005,8358125520.00,ACK
1006,8358136360.00,Start repeat
1007,8358534640.00,Address read: 5A
1008,8358555600.00,ACK
1009,8358988480.00,Data read: 0D
1010,8359009480.00,ACK
1011,8359025760.00,Data read: 4D
1012,8359046800.00,ACK
1013,8359058720.00,Data read: 46
1014,8359079720.00,ACK
1015,8359091640.00,Data read: 52
1016,8359112640.00,ACK
1017,8359124560.00,Data read: 5F
1018,8359145560.00,ACK
1019,8359157480.00,Data read: 4D
1020,8359178520.00,ACK
1021,8359190440.00,Data read: 4F
1022,8359211440.00,ACK
1023,8359223360.00,Data read: 44
1024,8359244360.00,ACK
1025,8359256280.00,Data read: 45
1026,8359277280.00,ACK
1027,8359289240.00,Data read: 4C
1028,8359310240.00,ACK
1029,8359322160.00,Data read: 5F
1030,8359343160.00,ACK
1031,8359355080.00,Data read: 30
1032,8359376080.00,ACK
1033,8359388000.00,Data read: 30
1034,8359409000.00,ACK
1035,8359420920.00,Data read: 31
1036,8359441920.00,ACK
1037,8359453840.00,Data read: 06
1038,8359453840.00,PEC OK: 06
1039,8359474840.00,NACK
1040,8359488240.00,Stop
1041,8409072440.00,Start
1042,8409076280.00,Address write: 5A
1043,8409097240.00,ACK
1044,8409109520.00,Command: MFR_REVISION (9B)
1045,8409130480.00,ACK
1046,8409141280.00,Start repeat
1047,8409542600.00,Address read: 5A
1048,8409563520.00,ACK
1049,8409987320.00,Data read: 0B
1050,8410008320.00,ACK
1051,8410024600.00,Data read: 4D
1052,8410045600.00,ACK
1053,8410057520.00,Data read: 46
1054,8410078560.00,ACK
1055,8410090480.00,Data read: 52
1056,8410111480.00,ACK
1057,8410123400.00,Data read: 5F
1058,8410144360.00,ACK
1059,8410156280.00,Data read: 52
1060,8410177280.00,ACK
1061,8410189200.00,Data read: 45
1062,8410210200.00,ACK
1063,8410222120.00,Data read: 56
1064,8410243120.00,ACK
1065,8410255080.00,Data read: 5F
1066,8410276080.00,ACK
1067,8410288000.00,Data read: 30
1068,8410309000.00,ACK
1069,8410320920.00,Data read: 30
1070,8410341920.00,ACK
1071,8410353840.00,Data read: 31
1072,8410374840.00,ACK
1073,8410386800.00,Data read: A9
1074,8410386800.00,PEC OK: A9
1075,8410407800.00,NACK
1076,8410421200.00,Stop
1077,8459076800.00,Start
1078,8459080640.00,Address write: 5A
1079,8459101560.00,ACK
1080,8459113880.00,Command: MFR_SERIAL (9E)
1081,8459134800.00,ACK
1082,8459145640.00,Start repeat
1083,8459549920.00,Address read: 5A
1084,8459570880.00,ACK
1085,8460013320.00,Data read: 0E
1086,8460034320.00,ACK
1087,8460050600.00,Data read: 4D
1088,8460071640.00,ACK
1089,8460083560.00,Data read: 46
1090,8460104560.00,ACK
1091,8460116480.00,Data read: 52
1092,8460137480.00,ACK
1093,8460149400.00,Data read: 5F
1094,8460170360.00,ACK
1095,8460182280.00,Data read: 53
1096,8460203280.00,ACK
1097,8460215200.00,Data read: 45
1098,8460236200.00,ACK
1099,8460248120.00,Data read: 52
1100,8460269120.00,ACK
1101,8460281080.00,Data read: 49
1102,8460302080.00,ACK
1103,8460314000.00,Data read: 41
1104,8460335000.00,ACK
1105,8460346920.00,Data read: 4C
1106,8460367920.00,ACK
1107,8460379840.00,Data read: 5F
1108,8460400840.00,ACK
1109,8460412760.00,Data read: 30
1110,8460433760.00,ACK
1111,8460445680.00,Data read: 30
1112,8460466680.00,ACK
1113,8460478640.00,Data read: 31
1114,8460499640.00,ACK
1115,8460511560.00,Data read: FC
1116,8460511560.00,PEC OK: FC
1117,8460532560.00,NACK
1118,8460545960.00,Stop
1119,9042084560.00,Start
1120,9042088200.00,Address write: 5A
1121,9042109120.00,ACK
1122,9042121640.00,Command: PAGE (00)
1123,9042142480.00,ACK
1124,9042153320.00,Start repeat
1125,9042180400.00,Address read: 5A
1126,9042201320.00,ACK
1127,9042313120.00,Data read: 00
1128,9042334120.00,ACK
1129,9042346040.00,Data read: CE
1130,9042346040.00,PEC OK: CE
1131,9042367040.00,NACK
1132,9042385920.00,Stop
1133,9075080120.00,Start
1134,9075083760.00,Address write: 5A
1135,9075104640.00,ACK
1136,9075116920.00,Command: OPERATION (01)
1137,9075137840.00,ACK
1138,9075148680.00,Start repeat
1139,9075178720.00,Address read: 5A
1140,9075199680.00,ACK
1141,9075313440.00,Data read: 80
1142,9075334440.00,ACK
1143,9075352720.00,Data read: 2C
1144,9075352720.00,PEC OK: 2C
1145,9075373720.00,NACK
1146,9075387120.00,Stop
1147,9107074200.00,Start
1148,9107077840.00,Address write: 5A
1149,9107098760.00,ACK
1150,9107111080.00,Command: ON_OFF_CONFIG (02)
1151,9107131960.00,ACK
1152,9107142760.00,Start repeat
1153,9107175840.00,Address read: 5A
1154,9107196760.00,ACK
1155,9107312600.00,Data read: 1A
1156,9107333600.00,ACK
1157,9107349880.00,Data read: 5E
1158,9107349880.00,PEC OK: 5E
1159,9107370880.00,NACK
1160,9107384280.00,Stop
1161,9141084760.00,Start
1162,9141088360.00,Address write: 5A
1163,9141109280.00,ACK
1164,9141121600.00,Command: PHASE (04)
1165,9141142480.00,ACK
1166,9141175400.00,Start repeat
1167,9141214440.00,Address read: 5A
1168,9141235360.00,ACK
1169,9141355120.00,Data read: 00
1170,9141376120.00,ACK
1171,9141388040.00,Data read: 65
1172,9141388040.00,PEC OK: 65
1173,9141409040.00,NACK
1174,9141422440.00,Stop
1175,9172085040.00,Start
1176,9172088680.00,Address write: 5A
1177,9172109600.00,ACK
1178,9172121920.00,Command: PAGE_PLUS_READ (06)
1179,9172142800.00,ACK
1180,9172152280.00,Data write: 02
1181,9172173160.00,ACK
1182,9172182600.00,Data write: 00
1183,9172203480.00,ACK
1184,9172212960.00,Data write: 98
1185,9172233840.00,ACK
1186,9172244680.00,Start repeat
1187,9172366200.00,Address read: 5A
1188,9172387120.00,ACK
1189,9172721640.00,Data read: 01
1190,9172742640.00,ACK
1191,9172754560.00,Data read: 33
1192,9172775600.00,ACK
1193,9172787520.00,Data read: 74
1194,9172787520.00,PEC OK: 74
1195,9172808520.00,NACK
1196,9172821920.00,Stop
1197,9209078120.00,Start
1198,9209081760.00,Address write: 5A
1199,9209102680.00,ACK
1200,9209115000.00,Command: ZONE_CONFIG (07)
1201,9209135920.00,ACK
1202,9209146720.00,Start repeat
1203,9209194800.00,Address read: 5A
1204,9209215760.00,ACK
1205,9209347200.00,Data read: 00
1206,9209368200.00,ACK
1207,9209380080.00,Data read: 00
1208,9209401120.00,ACK
1209,9209413040.00,Data read: 06
1210,9209413040.00,PEC OK: 06
1211,9209434040.00,NACK
1212,9209447400.00,Stop
1213,9241078680.00,Start
1214,9241082280.00,Address write: 5A
1215,9241103240.00,ACK
1216,9241115520.00,Command: ZONE_ACTIVE (08)
1217,9241136400.00,ACK
1218,9241147240.00,Start repeat
1219,9241198280.00,Address read: 5A
1220,9241219240.00,ACK
1221,9241352640.00,Data read: 00
1222,9241373640.00,ACK
1223,9241385560.00,Data read: 00
1224,9241406560.00,ACK
1225,9241418480.00,PEC OK: D4
1226,9241418480.00,Data read: D4
1227,9241439480.00,NACK
1228,9241452880.00,Stop
1229,9276079400.00,Start
1230,9276083000.00,Address write: 5A
1231,9276103920.00,ACK
1232,9276116240.00,Command: WRITE_PROTECT (10)
1233,9276137120.00,ACK
1234,9276147920.00,Start repeat
1235,9276202160.00,Address read: 5A
1236,9276223080.00,ACK
1237,9276352920.00,Data read: 00
1238,9276373920.00,ACK
1239,9276385840.00,Data read: 6C
1240,9276385840.00,PEC OK: 6C
1241,9276406840.00,NACK
1242,9276420240.00,Stop
1243,9309081120.00,Start
1244,9309084760.00,Address write: 5A
1245,9309105680.00,ACK
1246,9309118000.00,Command: CAPABILITY (19)
1247,9309138920.00,ACK
1248,9309149720.00,Start repeat
1249,9309230680.00,Address read: 5A
1250,9309251600.00,ACK
1251,9309399320.00,Data read: 80
1252,9309420320.00,ACK
1253,9309432280.00,Data read: DF
1254,9309432280.00,PEC OK: DF
1255,9309453240.00,NACK
1256,9309466680.00,Stop
1257,9341076320.00,Start
1258,9341079960.00,Address write: 5A
1259,9341100880.00,ACK
1260,9341113200.00,Command: QUERY (1A)
1261,9341134120.00,ACK
1262,9341143600.00,Data write: 01
1263,9341164480.00,ACK
1264,9341173960.00,Data write: 98
1265,9341194840.00,ACK
1266,9341205640.00,Start repeat
1267,9341457440.00,Address read: 5A
1268,9341478400.00,ACK
1269,9342746720.00,Data read: 01
1270,9342767720.00,ACK
1271,9342784000.00,Data read: B0
1272,9342805000.00,ACK
1273,9342816920.00,Data read: AC
1274,9342816920.00,PEC OK: AC
1275,9342837920.00,NACK
1276,9342851320.00,Stop
1277,9374081280.00,Start
1278,9374084920.00,Address write: 5A
1279,9374105840.00,ACK
1280,9374118160.00,Command: SMBALERT_MASK (1B)
1281,9374139080.00,ACK
1282,9374148560.00,Data write: 01
1283,9374169440.00,ACK
1284,9374178920.00,Data write: 00
1285,9374199800.00,ACK
1286,9374210600.00,Start repeat
1287,9374447400.00,Address read: 5A
1288,9374468360.00,ACK
1289,9374746880.00,Data read: 02
1290,9374767880.00,ACK
1291,9374784160.00,Data read: 00
1292,9374805160.00,ACK
1293,9374817120.00,Data read: 00
1294,9374838120.00,ACK
1295,9374850040.00,Data read: DC
1296,9374850040.00,PEC OK: DC
1297,9374871040.00,NACK
1298,9374884440.00,Stop
1299,9405086520.00,Start
1300,9405090120.00,Address write: 5A
1301,9405111040.00,ACK
1302,9405123360.00,Command: VOUT_MODE (20)
1303,9405144240.00,ACK
1304,9405155040.00,Start repeat
1305,9405245000.00,Address read: 5A
1306,9405265920.00,ACK
1307,9405419720.00,Data read: 17
1308,9405440720.00,ACK
1309,9405452640.00,Data read: E8
1310,9405452640.00,PEC OK: E8
1311,9405473640.00,NACK
1312,9405487040.00,Stop
1313,9438082320.00,Start
1314,9438085920.00,Address write: 5A
1315,9438106880.00,ACK
1316,9438119160.00,Command: VOUT_COMMAND (21)
1317,9438140080.00,ACK
1318,9438150880.00,Start repeat
1319,9438243880.00,Address read: 5A
1320,9438264840.00,ACK
1321,9438426400.00,Data read: 00
1322,9438447400.00,ACK
1323,9438459320.00,Data read: 18
1324,9438480320.00,ACK
1325,9438492240.00,Data read: F4
1326,9438492240.00,PEC OK: F4
1327,9438513240.00,NACK
1328,9438551400.00,Stop
1329,9469087040.00,Start
1330,9469090640.00,Address write: 5A
1331,9469111600.00,ACK
1332,9469123880.00,Command: VOUT_TRIM (22)
1333,9469144800.00,ACK
1334,9469155600.00,Start repeat
1335,9469251560.00,Address read: 5A
1336,9469272520.00,ACK
1337,9469435920.00,Data read: 00
1338,9469456920.00,ACK
1339,9469484840.00,Data read: 00
1340,9469505840.00,ACK
1341,9469517720.00,Data read: 86
1342,9469517720.00,PEC OK: 86
1343,9469538760.00,NACK
1344,9469552120.00,Stop
1345,9515086800.00,Start
1346,9515090400.00,Address write: 5A
1347,9515111360.00,ACK
1348,9515123640.00,Command: VOUT_CAL_OFFSET (23)
1349,9515144600.00,ACK
1350,9515155600.00,Start repeat
1351,9515254600.00,Address read: 5A
1352,9515275520.00,ACK
1353,9515440880.00,Data read: 00
1354,9515461880.00,ACK
1355,9515480120.00,Data read: 00
1356,9515501120.00,ACK
1357,9515513040.00,Data read: 90
1358,9515513040.00,PEC OK: 90
1359,9515534040.00,NACK
1360,9515547440.00,Stop
1361,9547087480.00,Start
1362,9547091120.00,Address write: 5A
1363,9547112040.00,ACK
1364,9547124360.00,Command: VOUT_MAX (24)
1365,9547145240.00,ACK
1366,9547156080.00,Start repeat
1367,9547258040.00,Address read: 5A
1368,9547279000.00,ACK
1369,9547446360.00,Data read: 66
1370,9547467360.00,ACK
1371,9547483640.00,Data read: 1A
1372,9547504680.00,ACK
1373,9547516600.00,Data read: 3F
1374,9547516600.00,PEC OK: 3F
1375,9547537600.00,NACK
1376,9547551000.00,Stop
1377,9580081160.00,Start
1378,9580084800.00,Address write: 5A
1379,9580105720.00,ACK
1380,9580118000.00,Command: VOUT_MARGIN_HIGH (25)
1381,9580138920.00,ACK
1382,9580149760.00,Start repeat
1383,9580254720.00,Address read: 5A
1384,9580275640.00,ACK
1385,9580449400.00,Data read: 33
1386,9580470400.00,ACK
1387,9580482320.00,Data read: 19
1388,9580503320.00,ACK
1389,9580515240.00,Data read: 6D
1390,9580515240.00,PEC OK: 6D
1391,9580536240.00,NACK
1392,9580549600.00,Stop
1393,9610083840.00,Start
1394,9610087440.00,Address write: 5A
1395,9610108400.00,ACK
1396,9610120680.00,Command: VOUT_MARGIN_LOW (26)
1397,9610141600.00,ACK
1398,9610152440.00,Start repeat
1399,9610260440.00,Address read: 5A
1400,9610281360.00,ACK
1401,9610457160.00,Data read: CD
1402,9610478160.00,ACK
1403,9610490080.00,Data read: 16
1404,9610511120.00,ACK
1405,9610523040.00,Data read: B8
1406,9610523040.00,PEC OK: B8
1407,9610544040.00,NACK
1408,9610557440.00,Stop
1409,9642084360.00,Start
1410,9642087960.00,Address write: 5A
1411,9642108880.00,ACK
1412,9642124520.00,Command: VOUT_TRANSITION_RATE (27)
1413,9642145480.00,ACK
1414,9642156280.00,Start repeat
1415,9642267240.00,Address read: 5A
1416,9642288160.00,ACK
1417,9642461520.00,Data read: 00
1418,9642482520.00,ACK
1419,9642494440.00,Data read: 00
1420,9642515440.00,ACK
1421,9642527360.00,Data read: C8
1422,9642527360.00,PEC OK: C8
1423,9642548360.00,NACK
1424,9642561760.00,Stop
1425,9674086880.00,Start
1426,9674090520.00,Address write: 5A
1427,9674111440.00,ACK
1428,9674123720.00,Command: VOUT_DROOP (28)
1429,9674144640.00,ACK
1430,9674155480.00,Start repeat
1431,9674269440.00,Address read: 5A
1432,9674290400.00,ACK
1433,9674465760.00,Data read: 00
1434,9674486760.00,ACK
1435,9674498680.00,Data read: 00
1436,9674519680.00,ACK
1437,9674531600.00,Data read: 1A
1438,9674531600.00,PEC OK: 1A
1439,9674552600.00,NACK
1440,9674566000.00,Stop
1441,9705088880.00,Start
1442,9705092520.00,Address write: 5A
1443,9705113440.00,ACK
1444,9705125760.00,Command: VOUT_SCALE_LOOP (29)
1445,9705146680.00,ACK
1446,9705157480.00,Start repeat
1447,9705274400.00,Address read: 5A
1448,9705295360.00,ACK
1449,9705472640.00,Data read: 00
1450,9705493640.00,ACK
1451,9705505560.00,Data read: 00
1452,9705526560.00,ACK
1453,9705538480.00,Data read: 0C
1454,9705538480.00,PEC OK: 0C
1455,9705559480.00,NACK
1456,9705572880.00,Stop
1457,9737086120.00,Start
1458,9737089760.00,Address write: 5A
1459,9737110680.00,ACK
1460,9737123000.00,Command: VOUT_SCALE_MONITOR (2A)
1461,9737143920.00,ACK
1462,9737154720.00,Start repeat
1463,9737274880.00,Address read: 5A
1464,9737295800.00,ACK
1465,9737475160.00,Data read: 00
1466,9737496160.00,ACK
1467,9737508080.00,Data read: 00
1468,9737529080.00,ACK
1469,9737541000.00,Data read: 36
1470,9737541000.00,PEC OK: 36
1471,9737562040.00,NACK
1472,9737575440.00,Stop
1473,9768084000.00,Start
1474,9768087640.00,Address write: 5A
1475,9768108560.00,ACK
1476,9768120840.00,Command: VOUT_MIN (2B)
1477,9768141800.00,ACK
1478,9768152640.00,Start repeat
1479,9768275520.00,Address read: 5A
1480,9768296480.00,ACK
1481,9768477800.00,Data read: 9A
1482,9768498800.00,ACK
1483,9768510720.00,Data read: 15
1484,9768531720.00,ACK
1485,9768543640.00,Data read: 28
1486,9768543640.00,PEC OK: 28
1487,9768564640.00,NACK
1488,9768578040.00,Stop
1489,9799090800.00,Start
1490,9799094440.00,Address write: 5A
1491,9799115360.00,ACK
1492,9799127640.00,Command: COEFFICIENTS (30)
1493,9799148560.00,ACK
1494,9799158000.00,Data write: 01
1495,9799178920.00,ACK
1496,9799188400.00,Data write: 8B
1497,9799209280.00,ACK
1498,9799220120.00,Start repeat
1499,9799611560.00,Address read: 5A
1500,9799632480.00,ACK
1501,9800007120.00,Data read: 05
1502,9800028120.00,ACK
1503,9800044400.00,Data read: 01
1504,9800065400.00,ACK
1505,9800077320.00,Data read: 00
1506,9800098320.00,ACK
1507,9800110240.00,Data read: 00
1508,9800131240.00,ACK
1509,9800143200.00,Data read: 00
1510,9800164200.00,ACK
1511,9800176120.00,Data read: 03
1512,9800197120.00,ACK
1513,9800209080.00,Data read: A1
1514,9800209080.00,PEC OK: A1
1515,9800230080.00,NACK
1516,9800243480.00,Stop
1517,9832088960.00,Start
1518,9832092560.00,Address write: 5A
1519,9832113520.00,ACK
1520,9832125800.00,Command: POUT_MAX (31)
1521,9832146720.00,ACK
1522,9832157560.00,Start repeat
1523,9832286440.00,Address read: 5A
1524,9832307400.00,ACK
1525,9832492720.00,Data read: 58
1526,9832513720.00,ACK
1527,9832525640.00,Data read: FA
1528,9832546640.00,ACK
1529,9832558560.00,Data read: 97
1530,9832558560.00,PEC OK: 97
1531,9832579560.00,NACK
1532,9832592960.00,Stop
1533,9863094560.00,Start
1534,9863098160.00,Address write: 5A
1535,9863119120.00,ACK
1536,9863131400.00,Command: MAX_DUTY (32)
1537,9863152360.00,ACK
1538,9863163160.00,Start repeat
1539,9863295080.00,Address read: 5A
1540,9863316000.00,ACK
1541,9863503520.00,Data read: 20
1542,9863524520.00,ACK
1543,9863536440.00,Data read: EB
1544,9863557440.00,ACK
1545,9863569360.00,Data read: D0
1546,9863569360.00,PEC OK: D0
1547,9863590360.00,NACK
1548,9863603760.00,Stop
1549,9894097680.00,Start
1550,9894101320.00,Address write: 5A
1551,9894122240.00,ACK
1552,9894134520.00,Command: FREQUENCY_SWITCH (33)
1553,9894155480.00,ACK
1554,9894166280.00,Start repeat
1555,9894301200.00,Address read: 5A
1556,9894322120.00,ACK
1557,9894511480.00,Data read: 0D
1558,9894532440.00,ACK
1559,9894544400.00,Data read: 3B
1560,9894565400.00,ACK
1561,9894592440.00,Data read: BF
1562,9894592440.00,PEC OK: BF
1563,9894613480.00,NACK
1564,9894626840.00,Stop
1565,9926096800.00,Start
1566,9926100440.00,Address write: 5A
1567,9926121360.00,ACK
1568,9926133640.00,Command: POWER_MODE (34)
1569,9926154560.00,ACK
1570,9926165400.00,Start repeat
1571,9926303240.00,Address read: 5A
1572,9926324160.00,ACK
1573,9926509840.00,Data read: 00
1574,9926530800.00,ACK
1575,9926549280.00,Data read: 84
1576,9926549280.00,PEC OK: 84
1577,9926570280.00,NACK
1578,9926583680.00,Stop
1579,9958094360.00,Start
1580,9958097960.00,Address write: 5A
1581,9958118880.00,ACK
1582,9958131160.00,Command: VIN_ON (35)
